x,y,z,id,isotime,latitude,longitude,depth,magnitude
-97.775173160713166,-48.986325803678483,-109.850038100000120,278,2024-04-23T15:51:03.733606Z,46.510534328121,8.476094411768,-1.3755299619,-4.15
-104.177140408195555,-46.784178263973445,-101.468278900000087,279,2024-04-23T15:51:43.431404Z,46.510554899013,8.476011387156,-1.3839117211,-4.38
-97.236223051790148,-48.690473816357553,-109.431898100000126,280,2024-04-23T15:51:43.698278Z,46.510536925246,8.476101484285,-1.3759481019,-3.72
-100.580766011029482,-52.229289288399741,-89.070544700000255,281,2024-04-23T15:51:56.702529Z,46.510505495997,8.476057305289,-1.3963094553,-4.21
-88.650983631610870,-48.450106784468517,-106.080432800000153,282,2024-04-23T15:56:34.770324Z,46.510538066926,8.476213375455,-1.3792995672,-4.22
-87.995394503697753,-48.514199007302523,-104.813071000000036,283,2024-04-23T15:56:47.192864Z,46.510537412705,8.476221905700,-1.3805669290,-4.25
-88.459804183337837,-44.884661783231422,-99.608710900000005,285,2024-04-23T15:58:34.255879Z,46.510570116010,8.476216481482,-1.3857712891,-4.33
-98.765865987166762,-48.217688543954864,-91.183890000000019,286,2024-04-23T15:59:42.1034Z,46.510541363385,8.476081640553,-1.3941961100,-4.47
-88.833619564771652,-45.068852829979733,-89.307989500000076,287,2024-04-23T15:59:45.303742Z,46.510568505743,8.476211581427,-1.3960720105,-4.29
-88.835760083515197,-48.073959929868579,-106.481866000000082,288,2024-04-23T16:00:05.874357Z,46.510541472197,8.476211032901,-1.3788981340,-4.36
-97.377158249262720,-50.068768391618505,-111.981163299999935,290,2024-04-23T16:01:07.559772Z,46.510524543988,8.476099410322,-1.3733988367,-4.30
-102.005401253700256,-53.125532162375748,-90.105852200000299,291,2024-04-23T16:01:16.363353Z,46.510497603661,8.476038590492,-1.3952741478,-4.32
-96.806910582352430,-51.810338149778545,-84.215183100000104,292,2024-04-23T16:01:28.079248Z,46.510508816557,8.476106544352,-1.4011648169,-3.91
-98.036758838221431,-50.362195037538186,-112.659267400000090,294,2024-04-23T16:01:52.688147Z,46.510521982975,8.476090766336,-1.3727207326,-4.09
-87.686074286699295,-48.200138957239687,-104.925765900000215,295,2024-04-23T16:02:14.088589Z,46.510540200807,8.476225989632,-1.3804542341,-4.06
-100.287899516057223,-52.394513275008649,-88.829786700000113,296,2024-04-23T16:03:17.791571Z,46.510503975057,8.476061092358,-1.3965502133,-4.49
-96.343880700413138,-49.539300878765061,-87.049197900000081,297,2024-04-23T16:03:50.315684Z,46.510529188506,8.476112967438,-1.3983308021,-4.43
-94.084083359688520,-49.592357046436518,-84.671136300000171,298,2024-04-23T16:04:23.771302Z,46.510528442996,8.476142399525,-1.4007088637,-4.30
-107.271607146598399,-53.500664396909997,-98.394995300000119,299,2024-04-23T16:04:56.444131Z,46.510494853990,8.475969915952,-1.3869850047,-4.41
-112.798117517959327,-50.568907270673662,-107.432285699999966,300,2024-04-23T16:05:12.962738Z,46.510521879961,8.475898419520,-1.3779477143,-4.04
-100.152585117612034,-55.614001342561096,-84.772215299999971,301,2024-04-23T16:05:31.290515Z,46.510475001047,8.476062301412,-1.4006077847,-4.24
-88.686360382940620,-48.182138022035360,-106.382501100000127,303,2024-04-23T16:06:10.848763Z,46.510540481405,8.476212960674,-1.3789974989,-4.31
-90.813504433725029,-46.292185998521745,-101.549051500000132,304,2024-04-23T16:06:14.732063Z,46.510557735134,8.476185574470,-1.3838309485,-4.05
-96.004606111440808,-49.220304820919409,-109.670816000000059,305,2024-04-23T16:06:16.221595Z,46.510532012994,8.476117438584,-1.3757091840,-4.40
-101.640346459578723,-50.480053425999358,-93.581962199999907,306,2024-04-23T16:07:10.300101Z,46.510521355172,8.476043801507,-1.3917980378,-4.43
-88.766945859417319,-48.118783620418981,-106.317310200000065,307,2024-04-23T16:07:21.332129Z,46.510541060864,8.476211921725,-1.3790626898,-4.36
-89.509482238441706,-46.353592068189755,-86.891997000000174,308,2024-04-23T16:07:30.021557Z,46.510557030605,8.476202555329,-1.3984880030,-3.96
-103.183763910084963,-52.831198040163144,-111.742250100000092,309,2024-04-23T16:07:43.454693Z,46.510500386988,8.476023285667,-1.3736377499,-4.26
-102.822314452845603,-52.507383994525298,-110.963823400000138,310,2024-04-23T16:08:18.241815Z,46.510503256810,8.476028050563,-1.3744161766,-4.13
-103.508814584929496,-53.021299745189026,-111.419748600000048,312,2024-04-23T16:10:12.265138Z,46.510498715774,8.476019018197,-1.3739602514,-4.14
-104.050071754958481,-55.844244556035846,-89.957900100000188,313,2024-04-23T16:10:36.127369Z,46.510473392498,8.476011484152,-1.3954220999,-4.25
-97.891489592380822,-50.190833978354931,-113.015021400000023,314,2024-04-23T16:12:19.976833Z,46.510523506991,8.476092688370,-1.3723649786,-4.27
-94.036056552547961,-46.587511411402375,-91.498091800000111,315,2024-04-23T16:12:40.550189Z,46.510555463984,8.476143541647,-1.3938819082,-3.36
-94.041082703508437,-46.666623510885984,-91.424844600000142,316,2024-04-23T16:12:40.597637Z,46.510554752997,8.476143462551,-1.3939551554,-3.95
-103.936580812092870,-52.713349590077996,-113.274715900000047,318,2024-04-23T16:12:59.927722Z,46.510501536231,8.476013497948,-1.3721052841,-4.17
-94.146382977720350,-47.159492664039135,-89.676603299999897,319,2024-04-23T16:14:15.604087Z,46.510550332596,8.476142006092,-1.3957033967,-4.11
-94.147953972686082,-47.293693970190361,-100.925781300000153,320,2024-04-23T16:14:27.11811Z,46.510549123440,8.476141960570,-1.3844542187,-4.43
-99.906845898367465,-55.340890127932653,-84.719557600000144,321,2024-04-23T16:14:37.297784Z,46.510477428421,8.476065549969,-1.4006604424,-4.20
-102.596264353487641,-52.421154985902831,-110.806024600000228,322,2024-04-23T16:15:03.24267Z,46.510504005575,8.476031010439,-1.3745739754,-4.32
-105.395629487466067,-55.005645292811096,-113.185122400000182,323,2024-04-23T16:15:47.879459Z,46.510481090956,8.475994094569,-1.3721948776,-4.33
-96.282010591588914,-49.789688115241006,-110.303124199999957,324,2024-04-23T16:16:01.87918Z,46.510526924358,8.476113726351,-1.3750768758,-3.96
-94.551519751548767,-48.620754251023754,-86.824481600000126,325,2024-04-23T16:16:22.509803Z,46.510537237555,8.476136476719,-1.3985555184,-3.53
-105.102915727067739,-57.842530799563974,-88.786901500000113,326,2024-04-23T16:16:35.568613Z,46.510455543697,8.475997423667,-1.3965930985,-4.06
-102.317369116935879,-55.533860334195197,-87.498641600000155,327,2024-04-23T16:16:35.657921Z,46.510475978792,8.476034111798,-1.3978813584,-4.13
-100.318601212929934,-51.963076849002391,-88.884371999999985,328,2024-04-23T16:17:15.028148Z,46.510507859391,8.476060766676,-1.3964956280,-4.22
-103.659019638784230,-54.534995086956769,-91.107369500000232,329,2024-04-23T16:17:21.391942Z,46.510485122235,8.476016804104,-1.3942726305,-4.01
-88.406038322485983,-43.715565142454579,-98.425706900000023,330,2024-04-23T16:17:21.571332Z,46.510580625665,8.476217383550,-1.3869542931,-4.45
-97.133798924740404,-50.534442840842530,-87.331493899999941,331,2024-04-23T16:17:47.948145Z,46.510520331266,8.476102504861,-1.3980485061,-4.18
-109.339035780169070,-54.294884327100590,-100.014859399999978,332,2024-04-23T16:17:51.841748Z,46.510487955634,8.475942844285,-1.3853651406,-4.53
-95.927591915708035,-51.007788829039782,-84.297594000000117,333,2024-04-23T16:18:16.730722Z,46.510515930756,8.476118138406,-1.4010824060,-4.30
-106.235351018141955,-53.708224306115881,-96.374438900000087,334,2024-04-23T16:18:20.995683Z,46.510492864205,8.475983380970,-1.3890055611,-4.45
-103.338191201910377,-54.354459157213569,-90.725781000000097,337,2024-04-23T16:19:59.364762Z,46.510486708048,8.476021015039,-1.3946542190,-4.33
-98.233911224175245,-50.191166624194011,-113.997894300000098,338,2024-04-23T16:20:04.521869Z,46.510523544526,8.476088227048,-1.3713821057,-4.29
-88.689307265914977,-48.317898933775723,-106.095955000000231,340,2024-04-23T16:20:32.013027Z,46.510539260667,8.476212898944,-1.3792840450,-4.30
-87.989217231515795,-44.776971524115652,-88.927922600000102,341,2024-04-23T16:20:39.769733Z,46.510571030808,8.476222632722,-1.3964520774,-3.95
-90.565330346114933,-45.949038605205715,-102.708413000000292,343,2024-04-23T16:21:12.276219Z,46.510560791938,8.476188866615,-1.3826715870,-4.20
-99.963510137517005,-56.076272489503026,-83.997804399999950,346,2024-04-23T16:21:31.526426Z,46.510470820669,8.476064685204,-1.4013821956,-4.27
-97.922298514284194,-50.362443898571655,-112.607026300000143,347,2024-04-23T16:21:33.856162Z,46.510521967135,8.476092257500,-1.3727729737,-4.22
-89.896365650463849,-48.195946495514363,-80.123169500000131,348,2024-04-23T16:22:08.926356Z,46.510540506309,8.476197198773,-1.4052568305,-3.76
-95.416468624491245,-50.623412938090041,-114.870584400000098,349,2024-04-23T16:22:47.141922Z,46.510519321313,8.476124858301,-1.3705094156,-4.13
-84.896130581852049,-39.943967441795394,-104.406896700000289,351,2024-04-23T16:26:08.434917Z,46.510614131863,8.476263759669,-1.3809731033,-4.12
-95.630348751787096,-50.463536980561912,-115.308329200000117,352,2024-04-23T16:28:25.350014Z,46.510520784718,8.476122099318,-1.3700716708,-4.25
-88.068853583186865,-47.777291737729684,-105.997561200000064,353,2024-04-23T16:30:16.346111Z,46.510544049557,8.476221075411,-1.3793824388,-4.24
-87.976490062661469,-48.106066140113398,-105.625940800000080,354,2024-04-23T16:32:52.396699Z,46.510541081378,8.476222222157,-1.3797540592,-4.00
-90.797315259464085,-45.723404292715713,-114.822098200000028,355,2024-04-23T16:34:14.240822Z,46.510562846672,8.476185881077,-1.3705579018,-4.07
-89.259249318856746,-49.515870044939220,-105.101215500000080,356,2024-04-23T16:48:25.492178Z,46.510528553114,8.476205267495,-1.3802787845,-4.38
-103.368598634377122,-50.800743954954669,-105.371437500000184,357,2024-04-24T08:11:10.052646Z,46.510518673801,8.476021228440,-1.3800085625,-4.21
-87.615776683669537,-43.104862591950223,-99.253374400000212,359,2024-04-24T10:46:44.382492Z,46.510586024670,8.476227784213,-1.3861266256,-4.47
-96.717524348292500,-49.293862022692338,-88.303257200000189,360,2024-04-24T11:01:40.058632Z,46.510531440372,8.476108141640,-1.3970767428,-4.52
-88.262664585839957,-44.536915432196110,-89.785776100000021,361,2024-04-24T11:10:35.414899Z,46.510573222423,8.476219111432,-1.3955942239,-4.40
-89.686745149549097,-43.014876296278089,-96.167227100000218,362,2024-04-24T11:16:49.599419Z,46.510587081005,8.476200819479,-1.3892127729,-4.23
-90.129578226245940,-43.588945440715179,-96.256305699999984,363,2024-04-24T11:17:28.386254Z,46.510581970006,8.476194951302,-1.3891236943,-4.26
-90.369003845844418,-43.616511894157156,-96.253916100000197,364,2024-04-24T11:18:38.259179Z,46.510581750527,8.476191827295,-1.3891260839,-4.29
-81.169714438728988,-40.363018661970273,-92.136915000000272,365,2024-04-24T11:19:19.958262Z,46.510609921762,8.476312237703,-1.3932430850,-4.36
-94.595666283741593,-50.211706682108343,-84.114918199999920,367,2024-04-24T11:25:01.348226Z,46.510522933008,8.476135627993,-1.4012650818,-4.39
-89.721925052814186,-44.845176914939657,-99.273182600000155,368,2024-04-24T11:25:30.378116Z,46.510570621347,8.476200045320,-1.3861068174,-4.33
-98.979062898084521,-51.704893281683326,-86.991967800000111,369,2024-04-24T11:27:49.181031Z,46.510510022783,8.476078263076,-1.3983880322,-4.43
-89.722406887449324,-43.252422916004434,-96.298426400000153,370,2024-04-24T11:27:58.397605Z,46.510584948531,8.476200313931,-1.3890815736,-3.47
-100.008667380083352,-52.693367440719157,-87.106609300000173,371,2024-04-24T11:30:23.45903Z,46.510501254052,8.476064679036,-1.3982733907,-4.45
-90.511858087033033,-45.977615160169080,-102.624175900000182,372,2024-04-24T11:30:27.961905Z,46.510560528554,8.476189558348,-1.3827558241,-4.28
-103.552758535835892,-53.965238458011299,-91.685710800000152,373,2024-04-24T11:30:55.739799Z,46.510490234344,8.476018286513,-1.3936942892,-3.91
-88.333730215206742,-48.739344727015123,-105.288503500000161,374,2024-04-24T11:32:10.351844Z,46.510535427706,8.476217458968,-1.3800914965,-4.41
-101.765573725569993,-50.677394280675799,-93.929508500000111,376,2024-04-24T11:33:21.285557Z,46.510519594949,8.476042135987,-1.3914504915,-4.30
-98.223486390896142,-47.964530958095565,-93.087393900000052,378,2024-04-24T11:34:04.837924Z,46.510543575615,8.476088749996,-1.3922926061,-4.54
-105.492596716620028,-53.281817360548303,-114.113511000000244,379,2024-04-24T11:34:32.362126Z,46.510496607828,8.475993128009,-1.3712664890,-3.88
-90.760315773077309,-45.615455874009058,-114.990332900000112,380,2024-04-24T11:35:41.365507Z,46.510563813215,8.476186381676,-1.3703896671,-4.09
-109.134139939676970,-55.482114725280553,-101.979002000000264,381,2024-04-24T11:35:41.706059Z,46.510477251956,8.475945308876,-1.3834009980,-4.47
-91.200503501109779,-46.570076767122373,-113.374194800000168,382,2024-04-24T11:36:00.246993Z,46.510555279243,8.476180482706,-1.3720058052,-4.10
-95.598921998403966,-50.628592716064304,-114.553523400000131,383,2024-04-24T11:36:49.91376Z,46.510519296483,8.476122480447,-1.3708264766,-4.15
-92.514855807647109,-47.668337443377823,-87.046093800000108,384,2024-04-24T11:37:58.427444Z,46.510545562112,8.476163174564,-1.3983339062,-4.08
-103.606288963928819,-53.552051233360544,-92.155634700000064,385,2024-04-24T11:38:53.973905Z,46.510493957162,8.476017660199,-1.3932243653,-4.51
-86.135712197981775,-42.824809708166867,-100.851311599999917,387,2024-04-24T11:39:22.939242Z,46.510588367342,8.476247114599,-1.3845286884,-4.35
-98.655982139054686,-49.718395662959665,-115.897358000000168,389,2024-04-24T11:41:39.1446Z,46.510527846834,8.476082809381,-1.3694826420,-4.21
-85.225352762266994,-39.189659207127988,-105.878456300000153,391,2024-04-24T13:04:02.05109Z,46.510620955598,8.476259600225,-1.3795015437,-3.84
-83.087451300118119,-38.942611636593938,-94.846249000000171,392,2024-04-24T13:51:42.22347Z,46.510622925641,8.476287497481,-1.3905337510,-4.14
-106.588250124361366,-61.365427732234821,-86.457779100000153,393,2024-04-25T01:24:46.050317Z,46.510424032949,8.475977466301,-1.3989222209,-3.10
-96.550345186609775,-47.346490468829870,-99.442618400000129,395,2024-04-25T11:58:21.223088Z,46.510548934546,8.476110653179,-1.3859373816,-4.41
-96.679546400438994,-47.362281234236434,-99.447874599999977,396,2024-04-25T11:58:21.626478Z,46.510548807875,8.476108967214,-1.3859321254,-4.31
-96.555102457758039,-47.352338944096118,-99.375722799999949,397,2024-04-25T11:58:30.487244Z,46.510548882519,8.476110590205,-1.3860042772,-4.40
-96.750509226694703,-47.433020052965730,-99.428550399999949,398,2024-04-25T11:58:47.765784Z,46.510548180035,8.476108030523,-1.3859514496,-4.30
-94.044633310753852,-48.832560941344127,-103.049493299999995,399,2024-04-25T11:58:51.179139Z,46.510535268898,8.476143041196,-1.3823305067,-4.33
-99.135590468067676,-48.811624368652701,-103.403651600000103,401,2024-04-25T11:59:01.444248Z,46.510536062588,8.476076719345,-1.3819763484,-4.42
-97.443695349618793,-47.912930512102321,-100.334339300000238,402,2024-04-25T11:59:02.784029Z,46.510543945583,8.476098916817,-1.3850456607,-4.33
-93.699224954936653,-48.589379926910624,-101.836466200000132,403,2024-04-25T11:59:19.415328Z,46.510537415429,8.476147583302,-1.3835435338,-4.37
-98.093372006434947,-49.089426913065836,-90.145935900000040,407,2024-04-25T18:25:10.060199Z,46.510533442485,8.476090251884,-1.3952340641,-4.11
-106.321151945739985,-55.748367076506838,-93.284910900000114,409,2024-04-25T19:46:00.013061Z,46.510474524298,8.475981912311,-1.3920950891,-4.04
-100.497240880038589,-56.606691552093253,-81.696975100000145,410,2024-04-25T20:08:02.895529Z,46.510466113570,8.476057640762,-1.4036830249,-4.08
-109.347787895239890,-61.861154586309567,-89.045752200000152,411,2024-04-25T20:38:12.61759Z,46.510419901591,8.475941429075,-1.3963342478,-4.37
-106.294748677406460,-61.206404387252405,-84.105763900000284,412,2024-04-25T20:51:48.394537Z,46.510425428901,8.475981317847,-1.4012742361,-4.39
-104.757446113508195,-59.714211989892647,-84.969430100000181,414,2024-04-25T21:31:13.970934Z,46.510438667933,8.476001602761,-1.4004105699,-4.36
-105.121494356077164,-55.689164242707193,-91.909630600000128,415,2024-04-25T21:35:22.509912Z,46.510474914437,8.475997551962,-1.3934703694,-4.56
-106.704327003099024,-54.694667080417275,-95.685558100000208,416,2024-04-25T22:28:48.697668Z,46.510484047230,8.475977101344,-1.3896944419,-3.85
-95.862795116845518,-51.528468892909586,-83.007308300000204,417,2024-04-25T22:31:04.898456Z,46.510511239881,8.476118893118,-1.4023726917,-3.87
-95.816687786020339,-51.489397698314860,-83.058292100000017,418,2024-04-25T22:31:04.928823Z,46.510511585826,8.476119500529,-1.4023217079,-4.21
-101.729457934852690,-54.219507595291361,-88.749854899999946,420,2024-04-25T22:43:01.88651Z,46.510487731001,8.476041997310,-1.3966301451,-4.52
-105.863321807235479,-59.006472477456555,-88.319405400000051,422,2024-04-25T22:53:54.767652Z,46.510445164762,8.475987316666,-1.3970605946,-3.95
-79.393887023441494,-37.614321277942508,-92.020761400000083,423,2024-04-25T22:55:11.059487Z,46.510634434594,8.476335846942,-1.3933592386,-4.14
-105.698330020997673,-60.529831480467692,-84.790917000000036,425,2024-04-25T23:35:01.089464Z,46.510431443498,8.475989204429,-1.4005890830,-4.03
-101.601419058628380,-55.641296627465636,-86.910407700000178,426,2024-04-26T00:05:47.611695Z,46.510474927400,8.476043420839,-1.3984695923,-4.59
-99.606276549398899,-55.419737562537193,-83.682732200000146,427,2024-04-26T00:17:14.222108Z,46.510476683664,8.476069452404,-1.4016972678,-4.30
-103.308024494443089,-55.593106438871473,-88.836195900000121,428,2024-04-26T01:03:24.404119Z,46.510475563423,8.476021195040,-1.3965438041,-4.21
-92.291901937685907,-47.896314217243344,-86.472653999999920,429,2024-04-26T01:15:02.277178Z,46.510543485099,8.476166040053,-1.3989073460,-4.43
-101.419799196999520,-54.443638634635136,-87.908738500000027,430,2024-04-26T01:17:00.520249Z,46.510485678325,8.476045993106,-1.3974712615,-4.63
-101.700815451331437,-54.616626361384988,-88.018939000000046,432,2024-04-26T01:32:05.597536Z,46.510484155727,8.476042302193,-1.3973610610,-4.40
-85.082621461246163,-39.260050833225250,-105.616817999999967,433,2024-04-26T01:33:57.91203Z,46.510620305513,8.476261447661,-1.3797631820,-4.01
-102.135529832448810,-57.417862721020356,-79.229000900000074,434,2024-04-26T01:34:31.796435Z,46.510459012539,8.476036157741,-1.4061509991,-4.34
